	audio_path	text_path	sex	duration	id
4588	447_2105311716_39639_2905.22_2907.08.wav	447_2105311716_39639_2905.22_2907.08.txt	male	1.860000000000128	447_2105311716_39639_2905.22_2907.08
4589	447_1804261541_18645_1020.2_1023.58.wav	447_1804261541_18645_1020.2_1023.58.txt	female	3.3799999999999955	447_1804261541_18645_1020.2_1023.58
4590	447_1810221419_26579_554.8_561.97001.wav	447_1810221419_26579_554.8_561.97001.txt	female	7.170010000000048	447_1810221419_26579_554.8_561.97001
4591	447_2105311714_21613_3423.3_3425.84.wav	447_2105311714_21613_3423.3_3425.84.txt	male	2.539999999999964	447_2105311714_21613_3423.3_3425.84
4592	447_1810221351_47789_857.31_858.82.wav	447_1810221351_47789_857.31_858.82.txt	male	1.5100000000001046	447_1810221351_47789_857.31_858.82
4593	447_2012211629_64656_4626.7_4635.54.wav	447_2012211629_64656_4626.7_4635.54.txt	male	8.840000000000146	447_2012211629_64656_4626.7_4635.54
4594	447_1803291558_36394_399.48_404.6.wav	447_1803291558_36394_399.48_404.6.txt	female	5.1200000000000045	447_1803291558_36394_399.48_404.6
4595	447_2102011200_97296_4954.52_4958.69996.wav	447_2102011200_97296_4954.52_4958.69996.txt	male	4.1799599999994825	447_2102011200_97296_4954.52_4958.69996
4596	447_1807161612_75445_1399.4_1404.96.wav	447_1807161612_75445_1399.4_1404.96.txt	female	5.559999999999945	447_1807161612_75445_1399.4_1404.96
4597	447_1804161617_71111_27.49_28.96.wav	447_1804161617_71111_27.49_28.96.txt	female	1.4700000000000024	447_1804161617_71111_27.49_28.96
4598	447_1804051934_91128_7.70002_8.77.wav	447_1804051934_91128_7.70002_8.77.txt	male	1.0699799999999993	447_1804051934_91128_7.70002_8.77
4599	447_1711162014_31198_1130.1_1136.22.wav	447_1711162014_31198_1130.1_1136.22.txt	male	6.120000000000118	447_1711162014_31198_1130.1_1136.22
4600	447_2103081352_52702_980.9_984.03.wav	447_2103081352_52702_980.9_984.03.txt	male	3.1299999999999955	447_2103081352_52702_980.9_984.03
4601	447_1707101455_52606_451.06001_453.22.wav	447_1707101455_52606_451.06001_453.22.txt	male	2.1599900000000503	447_1707101455_52606_451.06001_453.22
4602	447_1709011939_89895_995.61_996.28.wav	447_1709011939_89895_995.61_996.28.txt	male	0.6699999999999591	447_1709011939_89895_995.61_996.28
4603	447_1711162014_33857_863.38_865.44.wav	447_1711162014_33857_863.38_865.44.txt	male	2.060000000000059	447_1711162014_33857_863.38_865.44
4604	447_1711162123_60075_403.38_407.17.wav	447_1711162123_60075_403.38_407.17.txt	male	3.790000000000021	447_1711162123_60075_403.38_407.17
4605	447_1804041046_57805_187.3_188.78.wav	447_1804041046_57805_187.3_188.78.txt	female	1.4799999999999898	447_1804041046_57805_187.3_188.78
4606	447_1710291807_41045_338.08_341.48.wav	447_1710291807_41045_338.08_341.48.txt	male	3.400000000000034	447_1710291807_41045_338.08_341.48
4607	447_1711162148_91850_312.19_315.44.wav	447_1711162148_91850_312.19_315.44.txt	male	3.25	447_1711162148_91850_312.19_315.44
4608	447_1711162014_65988_687.52_689.51.wav	447_1711162014_65988_687.52_689.51.txt	male	1.990000000000009	447_1711162014_65988_687.52_689.51
4609	447_1706131232_81925_1573.62_1575.7.wav	447_1706131232_81925_1573.62_1575.7.txt	female	2.0800000000001546	447_1706131232_81925_1573.62_1575.7
4610	447_2101141117_97282_938.22_942.38.wav	447_2101141117_97282_938.22_942.38.txt	male	4.159999999999968	447_2101141117_97282_938.22_942.38
4611	447_1711171106_85846_155.58_157.62.wav	447_1711171106_85846_155.58_157.62.txt	male	2.039999999999992	447_1711171106_85846_155.58_157.62
4612	447_1709011939_41525_581.67_583.97.wav	447_1709011939_41525_581.67_583.97.txt	male	2.300000000000068	447_1709011939_41525_581.67_583.97
4613	447_1706131232_68988_1020.82_1028.03.wav	447_1706131232_68988_1020.82_1028.03.txt	female	7.209999999999923	447_1706131232_68988_1020.82_1028.03
4614	447_1708031642_63466_385.06_391.65.wav	447_1708031642_63466_385.06_391.65.txt	female	6.589999999999975	447_1708031642_63466_385.06_391.65
4615	447_1708031642_77645_746.47_747.94.wav	447_1708031642_77645_746.47_747.94.txt	female	1.4700000000000273	447_1708031642_77645_746.47_747.94
4616	447_2105311714_21613_2699.16_2703.9.wav	447_2105311714_21613_2699.16_2703.9.txt	male	4.7400000000002365	447_2105311714_21613_2699.16_2703.9
4617	447_1709011939_95079_453.64_454.87.wav	447_1709011939_95079_453.64_454.87.txt	male	1.2300000000000182	447_1709011939_95079_453.64_454.87
4618	447_1804091644_19005_481.41_483.15.wav	447_1804091644_19005_481.41_483.15.txt	female	1.7399999999999525	447_1804091644_19005_481.41_483.15
4619	447_1711162123_89160_189.58_194.39.wav	447_1711162123_89160_189.58_194.39.txt	male	4.809999999999974	447_1711162123_89160_189.58_194.39
4620	447_2105311714_21613_5066.9_5071.92.wav	447_2105311714_21613_5066.9_5071.92.txt	male	5.020000000000437	447_2105311714_21613_5066.9_5071.92
4621	447_1705231037_70212_95.14_97.07.wav	447_1705231037_70212_95.14_97.07.txt	female	1.9299999999999928	447_1705231037_70212_95.14_97.07
4622	447_1711162134_49573_252.48_258.98.wav	447_1711162134_49573_252.48_258.98.txt	male	6.500000000000028	447_1711162134_49573_252.48_258.98
4623	447_1711011316_52716_266.51001_270.98.wav	447_1711011316_52716_266.51001_270.98.txt	male	4.469989999999996	447_1711011316_52716_266.51001_270.98
4624	447_1804052017_95887_770.92_774.88.wav	447_1804052017_95887_770.92_774.88.txt	male	3.960000000000037	447_1804052017_95887_770.92_774.88
4625	447_1804051943_31480_482.502_483.66.wav	447_1804051943_31480_482.502_483.66.txt	male	1.1580000000000157	447_1804051943_31480_482.502_483.66
4626	447_1810221419_45147_481.43_482.77.wav	447_1810221419_45147_481.43_482.77.txt	female	1.339999999999975	447_1810221419_45147_481.43_482.77
4627	447_1707101820_25286_1189.58_1194.82.wav	447_1707101820_25286_1189.58_1194.82.txt	female	5.240000000000009	447_1707101820_25286_1189.58_1194.82
4628	447_2102251812_16686_3232.42_3234.95995.wav	447_2102251812_16686_3232.42_3234.95995.txt	male	2.5399499999998625	447_2102251812_16686_3232.42_3234.95995
4629	447_1803291528_56529_920.23_924.96.wav	447_1803291528_56529_920.23_924.96.txt	female	4.730000000000018	447_1803291528_56529_920.23_924.96
4630	447_1810221419_35964_232.66_234.64.wav	447_1810221419_35964_232.66_234.64.txt	female	1.979999999999989	447_1810221419_35964_232.66_234.64
4631	447_1708031642_77645_40.36_42.35.wav	447_1708031642_77645_40.36_42.35.txt	female	1.990000000000002	447_1708031642_77645_40.36_42.35
4632	447_1705231037_70212_931.26727_935.09818.wav	447_1705231037_70212_931.26727_935.09818.txt	female	3.830909999999904	447_1705231037_70212_931.26727_935.09818
4633	447_1705221219_35231_1701.98_1709.06.wav	447_1705221219_35231_1701.98_1709.06.txt	female	7.079999999999927	447_1705221219_35231_1701.98_1709.06
4634	447_1706211107_64809_246.62_258.82.wav	447_1706211107_64809_246.62_258.82.txt	female	12.199999999999989	447_1706211107_64809_246.62_258.82
4635	447_1709011939_32409_549.82_551.52.wav	447_1709011939_32409_549.82_551.52.txt	male	1.6999999999999318	447_1709011939_32409_549.82_551.52
4636	447_1711171056_94267_270.38_272.9.wav	447_1711171056_94267_270.38_272.9.txt	male	2.519999999999982	447_1711171056_94267_270.38_272.9
4637	447_1711162014_37422_616.58_618.08.wav	447_1711162014_37422_616.58_618.08.txt	male	1.5	447_1711162014_37422_616.58_618.08
4638	447_1706211107_64809_1327.51_1330.52.wav	447_1706211107_64809_1327.51_1330.52.txt	female	3.009999999999991	447_1706211107_64809_1327.51_1330.52
4639	447_2103081352_52702_914.82_915.45.wav	447_2103081352_52702_914.82_915.45.txt	male	0.6299999999999955	447_2103081352_52702_914.82_915.45
4640	447_1709011939_41525_944.38_947.42.wav	447_1709011939_41525_944.38_947.42.txt	male	3.039999999999964	447_1709011939_41525_944.38_947.42
4641	447_1705221225_13922_1492.96_1498.29.wav	447_1705221225_13922_1492.96_1498.29.txt	female	5.329999999999927	447_1705221225_13922_1492.96_1498.29
4642	447_2105311714_21613_2891.2_2893.56.wav	447_2105311714_21613_2891.2_2893.56.txt	male	2.360000000000128	447_2105311714_21613_2891.2_2893.56
4643	447_1707101455_19712_739.5_740.68.wav	447_1707101455_19712_739.5_740.68.txt	male	1.17999999999995	447_1707101455_19712_739.5_740.68
4644	447_1709011939_75569_266.58_269.04.wav	447_1709011939_75569_266.58_269.04.txt	male	2.4600000000000364	447_1709011939_75569_266.58_269.04
4645	447_1706131232_43055_479.10571_481.84143.wav	447_1706131232_43055_479.10571_481.84143.txt	female	2.735720000000015	447_1706131232_43055_479.10571_481.84143
4646	447_2102251812_16686_3486.98_3491.19.wav	447_2102251812_16686_3486.98_3491.19.txt	male	4.210000000000036	447_2102251812_16686_3486.98_3491.19
4647	447_1807161612_77960_1102.15_1104.36.wav	447_1807161612_77960_1102.15_1104.36.txt	female	2.209999999999809	447_1807161612_77960_1102.15_1104.36
4648	447_1711162014_65988_87.92_89.3.wav	447_1711162014_65988_87.92_89.3.txt	male	1.3799999999999957	447_1711162014_65988_87.92_89.3
4649	447_1810221419_69003_949.64_951.08.wav	447_1810221419_69003_949.64_951.08.txt	female	1.4400000000000546	447_1810221419_69003_949.64_951.08
4650	447_1711162014_23687_400.24_402.0.wav	447_1711162014_23687_400.24_402.0.txt	male	1.759999999999991	447_1711162014_23687_400.24_402.0
4651	447_1709011939_16988_1101.77001_1103.80999.wav	447_1709011939_16988_1101.77001_1103.80999.txt	male	2.039980000000014	447_1709011939_16988_1101.77001_1103.80999
4652	447_1804052102_18415_88.24_90.41.wav	447_1804052102_18415_88.24_90.41.txt	male	2.1700000000000017	447_1804052102_18415_88.24_90.41
4653	447_1711162014_28314_1140.56_1144.78.wav	447_1711162014_28314_1140.56_1144.78.txt	male	4.220000000000027	447_1711162014_28314_1140.56_1144.78
4654	447_1709011939_16988_581.38_585.08.wav	447_1709011939_16988_581.38_585.08.txt	male	3.7000000000000455	447_1709011939_16988_581.38_585.08
4655	447_2105311716_39639_3997.42_3999.08.wav	447_2105311716_39639_3997.42_3999.08.txt	male	1.6599999999998545	447_2105311716_39639_3997.42_3999.08
4656	447_1711162014_84681_636.95_640.3.wav	447_1711162014_84681_636.95_640.3.txt	male	3.349999999999909	447_1711162014_84681_636.95_640.3
4657	447_2105311714_21613_3566.58_3570.92.wav	447_2105311714_21613_3566.58_3570.92.txt	male	4.3400000000001455	447_2105311714_21613_3566.58_3570.92
4658	447_1711171203_56110_119.0_119.88.wav	447_1711171203_56110_119.0_119.88.txt	male	0.8799999999999955	447_1711171203_56110_119.0_119.88
4659	447_1707101820_25286_664.0_666.19.wav	447_1707101820_25286_664.0_666.19.txt	female	2.1900000000000546	447_1707101820_25286_664.0_666.19
4660	447_1711162014_14964_255.2_258.64.wav	447_1711162014_14964_255.2_258.64.txt	male	3.4399999999999977	447_1711162014_14964_255.2_258.64
4661	447_1711162014_33857_500.24_502.5.wav	447_1711162014_33857_500.24_502.5.txt	male	2.259999999999991	447_1711162014_33857_500.24_502.5
4662	447_1711162123_89160_1062.24_1068.62.wav	447_1711162123_89160_1062.24_1068.62.txt	male	6.379999999999882	447_1711162123_89160_1062.24_1068.62
4663	447_1810221351_22994_453.06_456.42.wav	447_1810221351_22994_453.06_456.42.txt	male	3.3600000000000136	447_1810221351_22994_453.06_456.42
4664	447_1711171140_41610_127.5_128.74.wav	447_1711171140_41610_127.5_128.74.txt	male	1.240000000000009	447_1711171140_41610_127.5_128.74
4665	447_1711171203_56110_73.52_75.42.wav	447_1711171203_56110_73.52_75.42.txt	male	1.9000000000000057	447_1711171203_56110_73.52_75.42
4666	447_1708011255_45628_667.94_669.54.wav	447_1708011255_45628_667.94_669.54.txt	male	1.599999999999909	447_1708011255_45628_667.94_669.54
4667	447_1711162014_14964_396.94_400.57.wav	447_1711162014_14964_396.94_400.57.txt	male	3.629999999999996	447_1711162014_14964_396.94_400.57
4668	447_2012211624_71739_1205.6_1209.02.wav	447_2012211624_71739_1205.6_1209.02.txt	male	3.4200000000000728	447_2012211624_71739_1205.6_1209.02
4669	447_1706211107_54141_744.08_750.96.wav	447_1706211107_54141_744.08_750.96.txt	female	6.879999999999996	447_1706211107_54141_744.08_750.96
4670	447_1705221219_14999_319.5_323.04.wav	447_1705221219_14999_319.5_323.04.txt	female	3.5400000000000205	447_1705221219_14999_319.5_323.04
4671	447_1709011939_71411_1413.98_1416.76.wav	447_1709011939_71411_1413.98_1416.76.txt	male	2.7799999999999727	447_1709011939_71411_1413.98_1416.76
4672	447_1705221225_48900_166.62_169.5.wav	447_1705221225_48900_166.62_169.5.txt	female	2.8799999999999955	447_1705221225_48900_166.62_169.5
4673	447_1708031642_44643_1303.62_1309.78.wav	447_1708031642_44643_1303.62_1309.78.txt	female	6.160000000000082	447_1708031642_44643_1303.62_1309.78
4674	447_1803291542_13733_338.86_341.12.wav	447_1803291542_13733_338.86_341.12.txt	female	2.259999999999991	447_1803291542_13733_338.86_341.12
4675	447_1711162148_42158_617.6_619.28.wav	447_1711162148_42158_617.6_619.28.txt	male	1.67999999999995	447_1711162148_42158_617.6_619.28
4676	447_1804261529_23168_559.74_562.56.wav	447_1804261529_23168_559.74_562.56.txt	female	2.8199999999999363	447_1804261529_23168_559.74_562.56
4677	447_1804051710_17195_393.44_397.6.wav	447_1804051710_17195_393.44_397.6.txt	male	4.160000000000025	447_1804051710_17195_393.44_397.6
4678	447_1711171043_23392_13.63_16.67.wav	447_1711171043_23392_13.63_16.67.txt	male	3.040000000000001	447_1711171043_23392_13.63_16.67
4679	447_1711162014_87528_1072.62_1074.54.wav	447_1711162014_87528_1072.62_1074.54.txt	male	1.9200000000000728	447_1711162014_87528_1072.62_1074.54
4680	447_2105311709_71771_3858.2_3863.85.wav	447_2105311709_71771_3858.2_3863.85.txt	male	5.650000000000091	447_2105311709_71771_3858.2_3863.85
4681	447_2105311716_39639_533.84_541.06.wav	447_2105311716_39639_533.84_541.06.txt	male	7.219999999999914	447_2105311716_39639_533.84_541.06
4682	447_1804052005_83635_476.68_480.36.wav	447_1804052005_83635_476.68_480.36.txt	male	3.680000000000007	447_1804052005_83635_476.68_480.36
4683	447_1711171106_19828_113.84_116.16.wav	447_1711171106_19828_113.84_116.16.txt	male	2.319999999999993	447_1711171106_19828_113.84_116.16
4684	447_1709011939_91833_819.36_821.65.wav	447_1709011939_91833_819.36_821.65.txt	male	2.289999999999964	447_1709011939_91833_819.36_821.65
4685	447_1711171106_21142_216.37_218.05.wav	447_1711171106_21142_216.37_218.05.txt	male	1.6800000000000068	447_1711171106_21142_216.37_218.05
4686	447_2102011200_97296_942.36_951.37.wav	447_2102011200_97296_942.36_951.37.txt	male	9.009999999999993	447_2102011200_97296_942.36_951.37
4687	447_1804052005_91865_88.04_90.5.wav	447_1804052005_91865_88.04_90.5.txt	male	2.4599999999999937	447_1804052005_91865_88.04_90.5
4688	447_2012211624_71739_2763.0_2766.16.wav	447_2012211624_71739_2763.0_2766.16.txt	male	3.1599999999998545	447_2012211624_71739_2763.0_2766.16
4689	447_2105311714_21613_3041.36_3045.1.wav	447_2105311714_21613_3041.36_3045.1.txt	male	3.7399999999997817	447_2105311714_21613_3041.36_3045.1
4690	447_2102011200_97296_2871.88_2874.22.wav	447_2102011200_97296_2871.88_2874.22.txt	male	2.3399999999996908	447_2102011200_97296_2871.88_2874.22
4691	447_1803291603_30135_904.68_905.54.wav	447_1803291603_30135_904.68_905.54.txt	female	0.8600000000000136	447_1803291603_30135_904.68_905.54
4692	447_1804041046_57805_753.3_756.03.wav	447_1804041046_57805_753.3_756.03.txt	female	2.730000000000018	447_1804041046_57805_753.3_756.03
4693	447_1810221419_34299_652.02_655.84.wav	447_1810221419_34299_652.02_655.84.txt	female	3.82000000000005	447_1810221419_34299_652.02_655.84
4694	447_1707101455_23945_151.36999_152.88.wav	447_1707101455_23945_151.36999_152.88.txt	male	1.510009999999994	447_1707101455_23945_151.36999_152.88
4695	447_1711162014_72548_540.16_541.15.wav	447_1711162014_72548_540.16_541.15.txt	male	0.9900000000000092	447_1711162014_72548_540.16_541.15
4696	447_1709011939_71411_1080.2_1084.02.wav	447_1709011939_71411_1080.2_1084.02.txt	male	3.819999999999936	447_1709011939_71411_1080.2_1084.02
4697	447_1803291554_76585_403.32_405.43.wav	447_1803291554_76585_403.32_405.43.txt	female	2.1100000000000136	447_1803291554_76585_403.32_405.43
4698	447_1810221351_96383_210.22_213.46.wav	447_1810221351_96383_210.22_213.46.txt	male	3.240000000000009	447_1810221351_96383_210.22_213.46
4699	447_1810221351_12263_691.49_693.6.wav	447_1810221351_12263_691.49_693.6.txt	male	2.1100000000000136	447_1810221351_12263_691.49_693.6
4700	447_1711162148_42158_165.46_171.12.wav	447_1711162148_42158_165.46_171.12.txt	male	5.659999999999997	447_1711162148_42158_165.46_171.12
4701	447_1708031642_46321_962.62_965.47.wav	447_1708031642_46321_962.62_965.47.txt	female	2.8500000000000227	447_1708031642_46321_962.62_965.47
4702	447_1709011939_35151_138.08_142.21.wav	447_1709011939_35151_138.08_142.21.txt	male	4.129999999999996	447_1709011939_35151_138.08_142.21
4703	447_1804052017_33802_617.38_619.62.wav	447_1804052017_33802_617.38_619.62.txt	male	2.240000000000009	447_1804052017_33802_617.38_619.62
4704	447_1709011939_91833_546.0_548.85.wav	447_1709011939_91833_546.0_548.85.txt	male	2.8500000000000227	447_1709011939_91833_546.0_548.85
4705	447_2101141117_97282_447.9_450.74.wav	447_2101141117_97282_447.9_450.74.txt	male	2.840000000000032	447_2101141117_97282_447.9_450.74
4706	447_1810221351_17195_569.88_571.2.wav	447_1810221351_17195_569.88_571.2.txt	male	1.32000000000005	447_1810221351_17195_569.88_571.2
4707	447_1803291534_76837_781.96_783.04.wav	447_1803291534_76837_781.96_783.04.txt	female	1.0799999999999272	447_1803291534_76837_781.96_783.04
4708	447_2103081352_52702_1480.24_1482.82.wav	447_2103081352_52702_1480.24_1482.82.txt	male	2.5799999999999272	447_2103081352_52702_1480.24_1482.82
4709	447_1705221754_23693_912.47_914.22.wav	447_1705221754_23693_912.47_914.22.txt	female	1.75	447_1705221754_23693_912.47_914.22
4710	447_1804051934_19223_151.88_154.94.wav	447_1804051934_19223_151.88_154.94.txt	male	3.0600000000000023	447_1804051934_19223_151.88_154.94
4711	447_1810221419_26579_413.0_415.41.wav	447_1810221419_26579_413.0_415.41.txt	female	2.410000000000025	447_1810221419_26579_413.0_415.41
4712	447_1711171140_69982_388.34_392.76.wav	447_1711171140_69982_388.34_392.76.txt	male	4.420000000000016	447_1711171140_69982_388.34_392.76
4713	447_1711162135_55232_497.48_498.74002.wav	447_1711162135_55232_497.48_498.74002.txt	male	1.2600199999999973	447_1711162135_55232_497.48_498.74002
4714	447_1810221419_39107_872.24_874.66.wav	447_1810221419_39107_872.24_874.66.txt	female	2.419999999999959	447_1810221419_39107_872.24_874.66
4715	447_1807161528_63322_1170.36_1172.83.wav	447_1807161528_63322_1170.36_1172.83.txt	female	2.470000000000028	447_1807161528_63322_1170.36_1172.83
4716	447_2102011200_97296_2156.5_2161.04.wav	447_2102011200_97296_2156.5_2161.04.txt	male	4.539999999999964	447_2102011200_97296_2156.5_2161.04
4717	447_1705221219_14999_148.4_153.54.wav	447_1705221219_14999_148.4_153.54.txt	female	5.139999999999986	447_1705221219_14999_148.4_153.54
