audio_path,text_path,sex,duration
./audio/447_1803291536_80589_182.78_184.69.wav,./transcription/447_1803291536_80589_182.78_184.69.txt,female,1.9099999999999968
./audio/447_1810221419_35964_1261.84_1265.88.wav,./transcription/447_1810221419_35964_1261.84_1265.88.txt,female,4.040000000000191
./audio/447_1711171043_65819_43.42_44.82.wav,./transcription/447_1711171043_65819_43.42_44.82.txt,male,1.3999999999999986
./audio/447_1804052005_83635_50.42_51.36.wav,./transcription/447_1804052005_83635_50.42_51.36.txt,male,0.9399999999999976
./audio/447_2012211629_64656_3428.64_3432.5.wav,./transcription/447_2012211629_64656_3428.64_3432.5.txt,male,3.8600000000001273
./audio/447_1804261541_51466_548.86_551.84.wav,./transcription/447_1804261541_51466_548.86_551.84.txt,female,2.980000000000018
./audio/447_1804051934_19223_438.02_441.92.wav,./transcription/447_1804051934_19223_438.02_441.92.txt,male,3.900000000000034
./audio/447_1807161528_63322_7.68001_8.8.wav,./transcription/447_1807161528_63322_7.68001_8.8.txt,female,1.1199900000000005
./audio/447_1804261541_51168_823.13999_825.48.wav,./transcription/447_1804261541_51168_823.13999_825.48.txt,female,2.3400100000000066
./audio/447_2012211624_71739_3075.78_3079.58.wav,./transcription/447_2012211624_71739_3075.78_3079.58.txt,male,3.799999999999727
./audio/447_1708011255_35688_7.7_8.89.wav,./transcription/447_1708011255_35688_7.7_8.89.txt,male,1.1900000000000004
./audio/447_1804052005_91865_141.06_144.18.wav,./transcription/447_1804052005_91865_141.06_144.18.txt,male,3.1200000000000045
./audio/447_1804052017_33802_232.71_234.22.wav,./transcription/447_1804052017_33802_232.71_234.22.txt,male,1.509999999999991
./audio/447_2105311720_52301_876.04_880.86.wav,./transcription/447_2105311720_52301_876.04_880.86.txt,male,4.82000000000005
./audio/447_2012211624_71739_3088.02_3089.36.wav,./transcription/447_2012211624_71739_3088.02_3089.36.txt,male,1.3400000000001455
./audio/447_1708011255_78419_308.41_310.58.wav,./transcription/447_1708011255_78419_308.41_310.58.txt,male,2.169999999999959
./audio/447_1807161612_28378_113.41626_113.81624.wav,./transcription/447_1807161612_28378_113.41626_113.81624.txt,female,0.3999799999999993
./audio/447_1711162148_51595_572.24_577.16.wav,./transcription/447_1711162148_51595_572.24_577.16.txt,male,4.919999999999959
./audio/447_1804091644_66659_363.7_365.38.wav,./transcription/447_1804091644_66659_363.7_365.38.txt,female,1.6800000000000068
./audio/447_1804261541_18645_440.45_442.28.wav,./transcription/447_1804261541_18645_440.45_442.28.txt,female,1.829999999999984
./audio/447_1804051710_17195_242.36_244.74.wav,./transcription/447_1804051710_17195_242.36_244.74.txt,male,2.3799999999999955
./audio/447_1810221419_35964_404.86_410.84005.wav,./transcription/447_1810221419_35964_404.86_410.84005.txt,female,5.980050000000006
./audio/447_1709011939_32409_1480.36_1481.82.wav,./transcription/447_1709011939_32409_1480.36_1481.82.txt,male,1.4600000000000364
./audio/447_2012211629_64656_207.4_217.02.wav,./transcription/447_2012211629_64656_207.4_217.02.txt,male,9.620000000000005
./audio/447_1710291807_32145_189.1_190.97.wav,./transcription/447_1710291807_32145_189.1_190.97.txt,male,1.8700000000000043
./audio/447_2101141117_97282_1751.12_1756.7.wav,./transcription/447_2101141117_97282_1751.12_1756.7.txt,male,5.580000000000155
./audio/447_1708031642_46321_1187.78_1190.38.wav,./transcription/447_1708031642_46321_1187.78_1190.38.txt,female,2.6000000000001364
./audio/447_1711162014_23687_1330.94_1340.01.wav,./transcription/447_1711162014_23687_1330.94_1340.01.txt,male,9.069999999999936
./audio/447_1804041046_95435_346.95_349.74003.wav,./transcription/447_1804041046_95435_346.95_349.74003.txt,female,2.7900300000000016
./audio/447_1803291558_36394_113.93_117.44.wav,./transcription/447_1803291558_36394_113.93_117.44.txt,female,3.509999999999991
./audio/447_1810221419_54341_883.68_892.46.wav,./transcription/447_1810221419_54341_883.68_892.46.txt,female,8.780000000000086
./audio/447_1803291550_57565_649.46_650.6.wav,./transcription/447_1803291550_57565_649.46_650.6.txt,female,1.1399999999999864
./audio/447_1707101820_38682_612.1_613.46.wav,./transcription/447_1707101820_38682_612.1_613.46.txt,female,1.3600000000000136
./audio/447_1804261541_51466_741.9_742.64.wav,./transcription/447_1804261541_51466_741.9_742.64.txt,female,0.7400000000000091
./audio/447_1810221419_96029_127.9_130.12.wav,./transcription/447_1810221419_96029_127.9_130.12.txt,female,2.219999999999999
./audio/447_1705221225_37854_1142.7_1145.54.wav,./transcription/447_1705221225_37854_1142.7_1145.54.txt,female,2.839999999999918
./audio/447_1810221351_12263_916.24_917.34.wav,./transcription/447_1810221351_12263_916.24_917.34.txt,male,1.1000000000000227
./audio/447_1711011316_52716_187.56_192.36992.wav,./transcription/447_1711011316_52716_187.56_192.36992.txt,male,4.809920000000005
./audio/447_1810221351_45970_1172.99_1175.46.wav,./transcription/447_1810221351_45970_1172.99_1175.46.txt,male,2.4700000000000277
./audio/447_1810221419_96005_123.44_125.8.wav,./transcription/447_1810221419_96005_123.44_125.8.txt,female,2.3599999999999994
./audio/447_1810221419_39107_475.18_477.54.wav,./transcription/447_1810221419_39107_475.18_477.54.txt,female,2.3600000000000136
./audio/447_1711162123_43459_885.84_887.76.wav,./transcription/447_1711162123_43459_885.84_887.76.txt,male,1.919999999999959
./audio/447_1707101820_24283_849.45_853.58.wav,./transcription/447_1707101820_24283_849.45_853.58.txt,female,4.129999999999996
./audio/447_1810221517_23109_440.06_445.27.wav,./transcription/447_1810221517_23109_440.06_445.27.txt,female,5.20999999999998
./audio/447_1709011939_91833_1073.56_1074.92.wav,./transcription/447_1709011939_91833_1073.56_1074.92.txt,male,1.360000000000127
./audio/447_1803291552_92718_704.0_706.68.wav,./transcription/447_1803291552_92718_704.0_706.68.txt,female,2.67999999999995
./audio/447_1807161612_75445_1221.82_1233.58.wav,./transcription/447_1807161612_75445_1221.82_1233.58.txt,female,11.759999999999993
./audio/447_1804261541_33391_418.76_420.52.wav,./transcription/447_1804261541_33391_418.76_420.52.txt,female,1.759999999999991
./audio/447_1711171056_64919_247.04_250.11.wav,./transcription/447_1711171056_64919_247.04_250.11.txt,male,3.0700000000000216
./audio/447_1807161528_78164_978.66_985.28.wav,./transcription/447_1807161528_78164_978.66_985.28.txt,female,6.6200000000000045
./audio/447_1807161612_33324_422.12_426.93.wav,./transcription/447_1807161612_33324_422.12_426.93.txt,female,4.810000000000002
./audio/447_1804041046_95435_549.72_552.26.wav,./transcription/447_1804041046_95435_549.72_552.26.txt,female,2.539999999999964
./audio/447_1706131232_68829_1619.6_1625.18.wav,./transcription/447_1706131232_68829_1619.6_1625.18.txt,female,5.580000000000155
./audio/447_1810221419_93281_368.39001_370.2.wav,./transcription/447_1810221419_93281_368.39001_370.2.txt,female,1.809989999999971
./audio/447_1706211107_64809_867.3_872.4.wav,./transcription/447_1706211107_64809_867.3_872.4.txt,female,5.100000000000023
./audio/447_1804051943_21878_612.24_616.52.wav,./transcription/447_1804051943_21878_612.24_616.52.txt,male,4.279999999999973
./audio/447_1709011939_75569_562.96_568.58.wav,./transcription/447_1709011939_75569_562.96_568.58.txt,male,5.6200000000000045
./audio/447_1709011939_41525_1207.78_1210.43.wav,./transcription/447_1709011939_41525_1207.78_1210.43.txt,male,2.650000000000091
./audio/447_1804052017_95887_395.43_398.66.wav,./transcription/447_1804052017_95887_395.43_398.66.txt,male,3.230000000000018
./audio/447_1709011939_39423_1238.32_1239.66.wav,./transcription/447_1709011939_39423_1238.32_1239.66.txt,male,1.3400000000001455
./audio/447_1804051710_52018_401.98_405.96.wav,./transcription/447_1804051710_52018_401.98_405.96.txt,male,3.979999999999961
./audio/447_1708011255_45628_39.44_40.78.wav,./transcription/447_1708011255_45628_39.44_40.78.txt,male,1.3400000000000034
./audio/447_1711162014_37422_367.68_374.66007.wav,./transcription/447_1711162014_37422_367.68_374.66007.txt,male,6.980070000000012
./audio/447_1706131232_65761_635.34_643.48.wav,./transcription/447_1706131232_65761_635.34_643.48.txt,female,8.139999999999986
./audio/447_1803291532_60002_554.46_555.88.wav,./transcription/447_1803291532_60002_554.46_555.88.txt,female,1.419999999999959
./audio/447_1706211107_66585_759.36_765.85994.wav,./transcription/447_1706211107_66585_759.36_765.85994.txt,female,6.499940000000038
./audio/447_1709011939_41525_925.18_927.78.wav,./transcription/447_1709011939_41525_925.18_927.78.txt,male,2.6000000000000227
./audio/447_1804041046_88360_509.5_511.42.wav,./transcription/447_1804041046_88360_509.5_511.42.txt,female,1.920000000000016
./audio/447_1705221754_23693_1640.53636_1642.52545.wav,./transcription/447_1705221754_23693_1640.53636_1642.52545.txt,female,1.9890900000000329
./audio/447_1711171203_68069_119.78_121.12.wav,./transcription/447_1711171203_68069_119.78_121.12.txt,male,1.3400000000000034
./audio/447_1807161528_78164_1054.53_1056.02.wav,./transcription/447_1807161528_78164_1054.53_1056.02.txt,female,1.490000000000009
./audio/447_1705221225_48900_111.98_115.56.wav,./transcription/447_1705221225_48900_111.98_115.56.txt,female,3.5799999999999983
./audio/447_1705221219_35231_1148.39_1151.02.wav,./transcription/447_1705221219_35231_1148.39_1151.02.txt,female,2.6299999999998818
./audio/447_1803291550_57565_527.46_541.24965.wav,./transcription/447_1803291550_57565_527.46_541.24965.txt,female,13.789649999999938
./audio/447_1810221517_63748_949.96_952.68.wav,./transcription/447_1810221517_63748_949.96_952.68.txt,female,2.7199999999999136
./audio/447_2101051829_46868_2643.38_2647.05.wav,./transcription/447_2101051829_46868_2643.38_2647.05.txt,male,3.6700000000000728
./audio/447_1707101820_19671_1764.38_1769.49996.wav,./transcription/447_1707101820_19671_1764.38_1769.49996.txt,female,5.119959999999992
./audio/447_1709011939_95079_591.78_592.64.wav,./transcription/447_1709011939_95079_591.78_592.64.txt,male,0.8600000000000136
./audio/447_1709011939_87801_934.6_937.12.wav,./transcription/447_1709011939_87801_934.6_937.12.txt,male,2.519999999999982
./audio/447_1804052102_18415_355.86_361.56.wav,./transcription/447_1804052102_18415_355.86_361.56.txt,male,5.699999999999989
./audio/447_1803291546_48554_110.72_112.76002.wav,./transcription/447_1803291546_48554_110.72_112.76002.txt,female,2.0400199999999984
./audio/447_1711162014_28314_971.1_974.06.wav,./transcription/447_1711162014_28314_971.1_974.06.txt,male,2.9599999999999227
./audio/447_1804031544_49686_615.78_618.52.wav,./transcription/447_1804031544_49686_615.78_618.52.txt,female,2.740000000000009
./audio/447_1705231037_70212_261.84_265.1.wav,./transcription/447_1705231037_70212_261.84_265.1.txt,female,3.260000000000048
./audio/447_1709011939_87801_1301.74_1306.48.wav,./transcription/447_1709011939_87801_1301.74_1306.48.txt,male,4.740000000000009
./audio/447_1711162014_87528_712.52_715.12.wav,./transcription/447_1711162014_87528_712.52_715.12.txt,male,2.6000000000000227
./audio/447_1804052043_35089_119.72_121.66399.wav,./transcription/447_1804052043_35089_119.72_121.66399.txt,male,1.9439899999999997
./audio/447_1810221517_23109_1057.11_1059.78.wav,./transcription/447_1810221517_23109_1057.11_1059.78.txt,female,2.6700000000000728
./audio/447_1707101820_91552_895.62_899.1.wav,./transcription/447_1707101820_91552_895.62_899.1.txt,female,3.480000000000018
./audio/447_1810221517_55035_611.7_614.26.wav,./transcription/447_1810221517_55035_611.7_614.26.txt,female,2.559999999999945
./audio/447_1804061236_95630_166.04_168.71999.wav,./transcription/447_1804061236_95630_166.04_168.71999.txt,male,2.679990000000004
./audio/447_1707101820_25286_1490.06_1499.29008.wav,./transcription/447_1707101820_25286_1490.06_1499.29008.txt,female,9.230080000000044
./audio/447_1706131232_40127_854.67_856.41.wav,./transcription/447_1706131232_40127_854.67_856.41.txt,female,1.740000000000009
./audio/447_1810221351_43210_1135.54_1139.64.wav,./transcription/447_1810221351_43210_1135.54_1139.64.txt,male,4.100000000000136
./audio/447_1804261541_61586_809.92_811.62.wav,./transcription/447_1804261541_61586_809.92_811.62.txt,female,1.7000000000000457
./audio/447_1707101820_91552_587.88_588.78.wav,./transcription/447_1707101820_91552_587.88_588.78.txt,female,0.8999999999999773
./audio/447_1709011939_86144_886.66_888.48.wav,./transcription/447_1709011939_86144_886.66_888.48.txt,male,1.82000000000005
./audio/447_1711162135_88605_968.6_974.59.wav,./transcription/447_1711162135_88605_968.6_974.59.txt,male,5.990000000000009
./audio/447_1810221419_26579_102.18_104.94.wav,./transcription/447_1810221419_26579_102.18_104.94.txt,female,2.759999999999991
./audio/447_1807161528_90590_135.04_136.52.wav,./transcription/447_1807161528_90590_135.04_136.52.txt,female,1.4800000000000182
./audio/447_2102251812_16686_4695.0_4698.30001.wav,./transcription/447_2102251812_16686_4695.0_4698.30001.txt,male,3.3000099999999293
./audio/447_1810221517_55035_1012.62_1015.04.wav,./transcription/447_1810221517_55035_1012.62_1015.04.txt,female,2.419999999999959
./audio/447_1705221225_48900_282.32_284.93.wav,./transcription/447_1705221225_48900_282.32_284.93.txt,female,2.6100000000000136
./audio/447_1709011939_42418_640.2_641.95.wav,./transcription/447_1709011939_42418_640.2_641.95.txt,male,1.75
./audio/447_1803291532_60002_27.6_28.93.wav,./transcription/447_1803291532_60002_27.6_28.93.txt,female,1.3299999999999983
./audio/447_1708031642_63466_650.28996_656.05.wav,./transcription/447_1708031642_63466_650.28996_656.05.txt,female,5.760040000000004
./audio/447_1708031642_44643_1221.6_1224.0.wav,./transcription/447_1708031642_44643_1221.6_1224.0.txt,female,2.400000000000091
./audio/447_1804051943_34833_571.33_572.43.wav,./transcription/447_1804051943_34833_571.33_572.43.txt,male,1.099999999999909
./audio/447_1709011939_42418_344.98_348.06.wav,./transcription/447_1709011939_42418_344.98_348.06.txt,male,3.079999999999984
./audio/447_1804051934_77307_275.62_279.58.wav,./transcription/447_1804051934_77307_275.62_279.58.txt,male,3.95999999999998
./audio/447_1804091644_19005_274.25_277.83.wav,./transcription/447_1804091644_19005_274.25_277.83.txt,female,3.579999999999984
./audio/447_1810221351_14486_556.12_558.04.wav,./transcription/447_1810221351_14486_556.12_558.04.txt,male,1.919999999999959
./audio/447_1706131232_48227_375.22_387.92001.wav,./transcription/447_1706131232_48227_375.22_387.92001.txt,female,12.700009999999963
./audio/447_2105311709_71771_5098.08_5103.28.wav,./transcription/447_2105311709_71771_5098.08_5103.28.txt,male,5.199999999999818
./audio/447_1711162014_41427_1151.66_1156.74.wav,./transcription/447_1711162014_41427_1151.66_1156.74.txt,male,5.079999999999927
./audio/447_1804061236_95630_293.02_294.86.wav,./transcription/447_1804061236_95630_293.02_294.86.txt,male,1.840000000000032
./audio/447_1706021202_54939_361.56_370.56.wav,./transcription/447_1706021202_54939_361.56_370.56.txt,female,9.0
./audio/447_1804261541_65344_50.0_51.75.wav,./transcription/447_1804261541_65344_50.0_51.75.txt,female,1.75
./audio/447_1807161528_28655_840.81_843.22.wav,./transcription/447_1807161528_28655_840.81_843.22.txt,female,2.410000000000082
./audio/447_1711162014_82542_215.58_216.64.wav,./transcription/447_1711162014_82542_215.58_216.64.txt,male,1.059999999999974
./audio/447_2012211624_71739_729.82_737.08.wav,./transcription/447_2012211624_71739_729.82_737.08.txt,male,7.259999999999991
./audio/447_1804041046_57805_866.9_869.79.wav,./transcription/447_1804041046_57805_866.9_869.79.txt,female,2.8899999999999864
./audio/447_1810221517_23109_453.56_455.72.wav,./transcription/447_1810221517_23109_453.56_455.72.txt,female,2.160000000000025
./audio/447_1709011939_16988_399.84_403.86.wav,./transcription/447_1709011939_16988_399.84_403.86.txt,male,4.020000000000039
./audio/447_1706131232_57953_335.97008_344.84.wav,./transcription/447_1706131232_57953_335.97008_344.84.txt,female,8.86991999999998
./audio/447_1807161612_14996_812.52_816.72.wav,./transcription/447_1807161612_14996_812.52_816.72.txt,female,4.2000000000000455
./audio/447_1711162123_60075_517.08_521.18.wav,./transcription/447_1711162123_60075_517.08_521.18.txt,male,4.099999999999909
./audio/447_1711171203_91274_195.64_197.62.wav,./transcription/447_1711171203_91274_195.64_197.62.txt,male,1.9800000000000184
./audio/447_1708031642_46321_800.84_802.4.wav,./transcription/447_1708031642_46321_800.84_802.4.txt,female,1.5599999999999454
./audio/447_1804261541_51466_1022.95_1024.0.wav,./transcription/447_1804261541_51466_1022.95_1024.0.txt,female,1.0499999999999543
./audio/447_2105311709_71771_280.12_286.78.wav,./transcription/447_2105311709_71771_280.12_286.78.txt,male,6.659999999999968
./audio/447_1711162014_44465_184.82_185.96.wav,./transcription/447_1711162014_44465_184.82_185.96.txt,male,1.1400000000000148
./audio/447_1711171043_46215_29.9_31.25.wav,./transcription/447_1711171043_46215_29.9_31.25.txt,male,1.3500000000000014
