	audio_path	text_path	sex	duration	id
9963	447_1706211107_43291_1259.58_1265.93.wav	447_1706211107_43291_1259.58_1265.93.txt	female	6.350000000000136	447_1706211107_43291_1259.58_1265.93
9964	447_1711162123_60075_71.49_72.53.wav	447_1711162123_60075_71.49_72.53.txt	male	1.0400000000000065	447_1711162123_60075_71.49_72.53
9965	447_2105311716_39639_723.2_725.72.wav	447_2105311716_39639_723.2_725.72.txt	male	2.519999999999982	447_2105311716_39639_723.2_725.72
9966	447_1810221351_12263_1109.84_1112.32.wav	447_1810221351_12263_1109.84_1112.32.txt	male	2.480000000000018	447_1810221351_12263_1109.84_1112.32
9967	447_1803291546_48554_747.61667_750.405.wav	447_1803291546_48554_747.61667_750.405.txt	female	2.7883299999999736	447_1803291546_48554_747.61667_750.405
9968	447_1810221351_96383_1108.22_1109.26.wav	447_1810221351_96383_1108.22_1109.26.txt	male	1.0399999999999636	447_1810221351_96383_1108.22_1109.26
9969	447_2102251812_16686_2767.42_2770.0.wav	447_2102251812_16686_2767.42_2770.0.txt	male	2.5799999999999272	447_2102251812_16686_2767.42_2770.0
9970	447_1711162014_87528_973.12_975.86.wav	447_1711162014_87528_973.12_975.86.txt	male	2.740000000000009	447_1711162014_87528_973.12_975.86
9971	447_1708011255_78419_29.9_31.3.wav	447_1708011255_78419_29.9_31.3.txt	male	1.400000000000002	447_1708011255_78419_29.9_31.3
9972	447_1804261541_51168_40.78_42.36.wav	447_1804261541_51168_40.78_42.36.txt	female	1.5799999999999983	447_1804261541_51168_40.78_42.36
9973	447_1710291841_99529_420.86_421.56.wav	447_1710291841_99529_420.86_421.56.txt	male	0.6999999999999886	447_1710291841_99529_420.86_421.56
9974	447_1810221812_28860_396.84_399.5.wav	447_1810221812_28860_396.84_399.5.txt	male	2.660000000000025	447_1810221812_28860_396.84_399.5
9975	447_1804052037_72795_249.24_251.03.wav	447_1804052037_72795_249.24_251.03.txt	male	1.789999999999992	447_1804052037_72795_249.24_251.03
9976	447_1709011939_86425_748.52_752.46.wav	447_1709011939_86425_748.52_752.46.txt	male	3.940000000000055	447_1709011939_86425_748.52_752.46
9977	447_1803291538_77774_280.9_283.61.wav	447_1803291538_77774_280.9_283.61.txt	female	2.7100000000000364	447_1803291538_77774_280.9_283.61
9978	447_1705221225_13922_1175.03_1176.33.wav	447_1705221225_13922_1175.03_1176.33.txt	female	1.2999999999999543	447_1705221225_13922_1175.03_1176.33
9979	447_1711171043_23392_372.44_376.2.wav	447_1711171043_23392_372.44_376.2.txt	male	3.759999999999991	447_1711171043_23392_372.44_376.2
9980	447_1810221419_39922_322.38_324.98.wav	447_1810221419_39922_322.38_324.98.txt	female	2.6000000000000227	447_1810221419_39922_322.38_324.98
9981	447_1804051934_77307_485.44_487.86.wav	447_1804051934_77307_485.44_487.86.txt	male	2.420000000000016	447_1804051934_77307_485.44_487.86
9982	447_1810221419_20429_1000.94_1002.62.wav	447_1810221419_20429_1000.94_1002.62.txt	female	1.67999999999995	447_1810221419_20429_1000.94_1002.62
9983	447_2105311714_21613_4633.06_4637.0.wav	447_2105311714_21613_4633.06_4637.0.txt	male	3.9399999999996	447_2105311714_21613_4633.06_4637.0
9984	447_1810221351_20820_1256.52_1257.15.wav	447_1810221351_20820_1256.52_1257.15.txt	male	0.6300000000001091	447_1810221351_20820_1256.52_1257.15
9985	447_1804051710_95350_423.86_425.44.wav	447_1804051710_95350_423.86_425.44.txt	male	1.579999999999984	447_1804051710_95350_423.86_425.44
9986	447_1706131232_68829_1625.48_1629.82.wav	447_1706131232_68829_1625.48_1629.82.txt	female	4.339999999999918	447_1706131232_68829_1625.48_1629.82
9987	447_1711162014_23079_951.64_957.36.wav	447_1711162014_23079_951.64_957.36.txt	male	5.720000000000027	447_1711162014_23079_951.64_957.36
9988	447_2105311714_21613_1706.27_1709.08.wav	447_2105311714_21613_1706.27_1709.08.txt	male	2.809999999999945	447_2105311714_21613_1706.27_1709.08
9989	447_1810221351_17195_996.62_1000.4.wav	447_1810221351_17195_996.62_1000.4.txt	male	3.7799999999999727	447_1810221351_17195_996.62_1000.4
9990	447_1711171140_73723_460.3_467.57.wav	447_1711171140_73723_460.3_467.57.txt	male	7.269999999999982	447_1711171140_73723_460.3_467.57
9991	447_1810221419_26579_150.93_151.96.wav	447_1810221419_26579_150.93_151.96.txt	female	1.0300000000000011	447_1810221419_26579_150.93_151.96
9992	447_1709121309_52713_99.62_103.22.wav	447_1709121309_52713_99.62_103.22.txt	female	3.5999999999999943	447_1709121309_52713_99.62_103.22
9993	447_2105311709_71771_965.9_968.51.wav	447_2105311709_71771_965.9_968.51.txt	male	2.6100000000000136	447_2105311709_71771_965.9_968.51
9994	447_1810221419_93281_220.54_225.02.wav	447_1810221419_93281_220.54_225.02.txt	female	4.480000000000018	447_1810221419_93281_220.54_225.02
9995	447_1807161528_78164_1452.32_1455.32.wav	447_1807161528_78164_1452.32_1455.32.txt	female	3.0	447_1807161528_78164_1452.32_1455.32
9996	447_1709011939_95079_74.04_75.42.wav	447_1709011939_95079_74.04_75.42.txt	male	1.3799999999999957	447_1709011939_95079_74.04_75.42
9997	447_1810221419_39922_794.72_797.7.wav	447_1810221419_39922_794.72_797.7.txt	female	2.980000000000018	447_1810221419_39922_794.72_797.7
9998	447_1709011939_16988_881.26_883.42.wav	447_1709011939_16988_881.26_883.42.txt	male	2.159999999999968	447_1709011939_16988_881.26_883.42
9999	447_1711171043_45483_418.96_421.36.wav	447_1711171043_45483_418.96_421.36.txt	male	2.400000000000034	447_1711171043_45483_418.96_421.36
10000	447_1804261541_51466_1131.3_1133.28.wav	447_1804261541_51466_1131.3_1133.28.txt	female	1.9800000000000184	447_1804261541_51466_1131.3_1133.28
10001	447_1804052017_33802_590.38_593.98.wav	447_1804052017_33802_590.38_593.98.txt	male	3.6000000000000227	447_1804052017_33802_590.38_593.98
10002	447_1807161528_78164_1266.84_1273.49011.wav	447_1807161528_78164_1266.84_1273.49011.txt	female	6.650110000000041	447_1807161528_78164_1266.84_1273.49011
10003	447_1803291550_57565_178.74_180.62.wav	447_1803291550_57565_178.74_180.62.txt	female	1.879999999999996	447_1803291550_57565_178.74_180.62
10004	447_1707191853_85994_486.24_491.98.wav	447_1707191853_85994_486.24_491.98.txt	female	5.740000000000009	447_1707191853_85994_486.24_491.98
10005	447_1709011939_64727_566.02_569.84.wav	447_1709011939_64727_566.02_569.84.txt	male	3.82000000000005	447_1709011939_64727_566.02_569.84
10006	447_2105311716_39639_3738.00999_3739.91.wav	447_2105311716_39639_3738.00999_3739.91.txt	male	1.9000099999998383	447_2105311716_39639_3738.00999_3739.91
10007	447_1709011939_79382_794.76_796.7.wav	447_1709011939_79382_794.76_796.7.txt	male	1.9400000000000543	447_1709011939_79382_794.76_796.7
10008	447_2105311714_21613_1515.38_1519.64.wav	447_2105311714_21613_1515.38_1519.64.txt	male	4.259999999999991	447_2105311714_21613_1515.38_1519.64
10009	447_2012211624_71739_800.44_804.62.wav	447_2012211624_71739_800.44_804.62.txt	male	4.17999999999995	447_2012211624_71739_800.44_804.62
10010	447_2101051829_46868_824.7_825.94.wav	447_2101051829_46868_824.7_825.94.txt	male	1.240000000000009	447_2101051829_46868_824.7_825.94
10011	447_1711162135_55232_170.2_171.68.wav	447_1711162135_55232_170.2_171.68.txt	male	1.4800000000000182	447_1711162135_55232_170.2_171.68
10012	447_1711171056_64919_320.18_324.02.wav	447_1711171056_64919_320.18_324.02.txt	male	3.839999999999975	447_1711171056_64919_320.18_324.02
10013	447_1711162014_65988_330.54_332.01.wav	447_1711162014_65988_330.54_332.01.txt	male	1.4699999999999704	447_1711162014_65988_330.54_332.01
10014	447_1707171718_58663_324.58_327.14.wav	447_1707171718_58663_324.58_327.14.txt	male	2.5600000000000023	447_1707171718_58663_324.58_327.14
10015	447_1810221419_39922_909.74_915.2.wav	447_1810221419_39922_909.74_915.2.txt	female	5.460000000000036	447_1810221419_39922_909.74_915.2
10016	447_1810221419_96005_1214.14_1215.64.wav	447_1810221419_96005_1214.14_1215.64.txt	female	1.5	447_1810221419_96005_1214.14_1215.64
10017	447_1709172210_26147_215.34_217.9.wav	447_1709172210_26147_215.34_217.9.txt	male	2.5600000000000023	447_1709172210_26147_215.34_217.9
10018	447_1810221351_47789_639.78_642.88.wav	447_1810221351_47789_639.78_642.88.txt	male	3.1000000000000227	447_1810221351_47789_639.78_642.88
10019	447_1709011939_32409_913.74_917.04.wav	447_1709011939_32409_913.74_917.04.txt	male	3.2999999999999545	447_1709011939_32409_913.74_917.04
10020	447_2105311709_71771_3511.64_3517.06.wav	447_2105311709_71771_3511.64_3517.06.txt	male	5.420000000000073	447_2105311709_71771_3511.64_3517.06
10021	447_1803291603_30135_749.5_751.18.wav	447_1803291603_30135_749.5_751.18.txt	female	1.67999999999995	447_1803291603_30135_749.5_751.18
10022	447_1810221419_34299_611.74_612.98.wav	447_1810221419_34299_611.74_612.98.txt	female	1.240000000000009	447_1810221419_34299_611.74_612.98
10023	447_1706211107_64809_2.25_6.42.wav	447_1706211107_64809_2.25_6.42.txt	female	4.17	447_1706211107_64809_2.25_6.42
10024	447_1709011939_86425_830.02_832.49.wav	447_1709011939_86425_830.02_832.49.txt	male	2.470000000000028	447_1709011939_86425_830.02_832.49
10025	447_2012211629_64656_666.16_666.91.wav	447_2012211629_64656_666.16_666.91.txt	male	0.75	447_2012211629_64656_666.16_666.91
10026	447_1810221419_57894_914.94_918.02.wav	447_1810221419_57894_914.94_918.02.txt	female	3.0799999999999272	447_1810221419_57894_914.94_918.02
10027	447_2103081352_52702_172.64_176.69.wav	447_2103081352_52702_172.64_176.69.txt	male	4.050000000000011	447_2103081352_52702_172.64_176.69
10028	447_1711162014_33857_794.66_796.68.wav	447_1711162014_33857_794.66_796.68.txt	male	2.019999999999982	447_1711162014_33857_794.66_796.68
10029	447_1706021202_54939_825.94_828.54.wav	447_1706021202_54939_825.94_828.54.txt	female	2.599999999999909	447_1706021202_54939_825.94_828.54
10030	447_2103081352_52702_1172.14_1174.56.wav	447_2103081352_52702_1172.14_1174.56.txt	male	2.4199999999998454	447_2103081352_52702_1172.14_1174.56
10031	447_2105311714_21613_3293.36_3296.28.wav	447_2105311714_21613_3293.36_3296.28.txt	male	2.9200000000000728	447_2105311714_21613_3293.36_3296.28
10032	447_1807161612_75445_669.03001_672.17.wav	447_1807161612_75445_669.03001_672.17.txt	female	3.139990000000012	447_1807161612_75445_669.03001_672.17
10033	447_1706021202_46316_643.7_645.98.wav	447_1706021202_46316_643.7_645.98.txt	female	2.2799999999999727	447_1706021202_46316_643.7_645.98
10034	447_1707171718_21090_384.28_386.98.wav	447_1707171718_21090_384.28_386.98.txt	male	2.700000000000045	447_1707171718_21090_384.28_386.98
10035	447_1810221351_96383_415.04_417.04.wav	447_1810221351_96383_415.04_417.04.txt	male	2.0	447_1810221351_96383_415.04_417.04
10036	447_1810221419_35964_1049.8_1051.98.wav	447_1810221419_35964_1049.8_1051.98.txt	female	2.180000000000064	447_1810221419_35964_1049.8_1051.98
10037	447_1810221351_43210_1266.24_1268.96.wav	447_1810221351_43210_1266.24_1268.96.txt	male	2.720000000000028	447_1810221351_43210_1266.24_1268.96
10038	447_2105311714_21613_1603.11_1605.13998.wav	447_2105311714_21613_1603.11_1605.13998.txt	male	2.029980000000023	447_2105311714_21613_1603.11_1605.13998
10039	447_1804052005_91865_604.00001_606.67.wav	447_1804052005_91865_604.00001_606.67.txt	male	2.6699899999999843	447_1804052005_91865_604.00001_606.67
10040	447_1709011939_91833_657.02_658.72.wav	447_1709011939_91833_657.02_658.72.txt	male	1.7000000000000457	447_1709011939_91833_657.02_658.72
10041	447_1709011939_91833_662.8_665.19.wav	447_1709011939_91833_662.8_665.19.txt	male	2.3900000000001	447_1709011939_91833_662.8_665.19
10042	447_1707191853_12541_280.72_282.36.wav	447_1707191853_12541_280.72_282.36.txt	female	1.6399999999999864	447_1707191853_12541_280.72_282.36
10043	447_1707101820_25286_839.08_844.08.wav	447_1707101820_25286_839.08_844.08.txt	female	5.0	447_1707101820_25286_839.08_844.08
10044	447_1711171203_91274_329.16_330.28.wav	447_1711171203_91274_329.16_330.28.txt	male	1.1199999999999477	447_1711171203_91274_329.16_330.28
10045	447_1706211107_66585_1018.94_1021.26.wav	447_1706211107_66585_1018.94_1021.26.txt	female	2.3199999999999363	447_1706211107_66585_1018.94_1021.26
10046	447_1705221225_37854_141.62_144.03.wav	447_1705221225_37854_141.62_144.03.txt	female	2.4099999999999966	447_1705221225_37854_141.62_144.03
10047	447_1711171203_56110_18.7_26.28.wav	447_1711171203_56110_18.7_26.28.txt	male	7.580000000000002	447_1711171203_56110_18.7_26.28
10048	447_1807161528_90590_284.68_288.24.wav	447_1807161528_90590_284.68_288.24.txt	female	3.5600000000000023	447_1807161528_90590_284.68_288.24
10049	447_1711162014_23079_60.67_63.09.wav	447_1711162014_23079_60.67_63.09.txt	male	2.4200000000000017	447_1711162014_23079_60.67_63.09
10050	447_1711162123_89160_992.3_999.64.wav	447_1711162123_89160_992.3_999.64.txt	male	7.340000000000032	447_1711162123_89160_992.3_999.64
10051	447_1810221419_35964_863.28_864.14.wav	447_1810221419_35964_863.28_864.14.txt	female	0.8600000000000136	447_1810221419_35964_863.28_864.14
10052	447_1807161528_77313_1469.44_1470.36.wav	447_1807161528_77313_1469.44_1470.36.txt	female	0.9199999999998454	447_1807161528_77313_1469.44_1470.36
10053	447_1807161528_78164_884.16_886.74.wav	447_1807161528_78164_884.16_886.74.txt	female	2.580000000000041	447_1807161528_78164_884.16_886.74
10054	447_1803291542_13733_29.91_31.26.wav	447_1803291542_13733_29.91_31.26.txt	female	1.3500000000000014	447_1803291542_13733_29.91_31.26
10055	447_1810221517_23109_992.31_994.42.wav	447_1810221517_23109_992.31_994.42.txt	female	2.1100000000000136	447_1810221517_23109_992.31_994.42
10056	447_1810221517_55035_279.53_280.43.wav	447_1810221517_55035_279.53_280.43.txt	female	0.9000000000000341	447_1810221517_55035_279.53_280.43
10057	447_1810221419_20429_832.16_833.52.wav	447_1810221419_20429_832.16_833.52.txt	female	1.3600000000000136	447_1810221419_20429_832.16_833.52
10058	447_1803291603_30135_455.06_458.08.wav	447_1803291603_30135_455.06_458.08.txt	female	3.019999999999982	447_1803291603_30135_455.06_458.08
10059	447_1709121309_52713_597.26_602.21996.wav	447_1709121309_52713_597.26_602.21996.txt	female	4.959960000000024	447_1709121309_52713_597.26_602.21996
10060	447_1709011939_25451_135.58_139.06.wav	447_1709011939_25451_135.58_139.06.txt	male	3.4799999999999898	447_1709011939_25451_135.58_139.06
10061	447_1709011939_64727_950.84_953.66.wav	447_1709011939_64727_950.84_953.66.txt	male	2.8199999999999363	447_1709011939_64727_950.84_953.66
10062	447_1810221351_14486_840.1_843.56.wav	447_1810221351_14486_840.1_843.56.txt	male	3.4599999999999227	447_1810221351_14486_840.1_843.56
10063	447_1803291609_89694_377.72_382.5.wav	447_1803291609_89694_377.72_382.5.txt	female	4.779999999999973	447_1803291609_89694_377.72_382.5
10064	447_1709011939_25451_199.96_201.1.wav	447_1709011939_25451_199.96_201.1.txt	male	1.1399999999999864	447_1709011939_25451_199.96_201.1
10065	447_1709011939_86425_258.04_261.17.wav	447_1709011939_86425_258.04_261.17.txt	male	3.1299999999999955	447_1709011939_86425_258.04_261.17
10066	447_1804051943_31480_84.8_85.97.wav	447_1804051943_31480_84.8_85.97.txt	male	1.1700000000000017	447_1804051943_31480_84.8_85.97
10067	447_1810221419_69003_536.71_539.5.wav	447_1810221419_69003_536.71_539.5.txt	female	2.789999999999964	447_1810221419_69003_536.71_539.5
10068	447_1807161612_45470_610.84_611.56.wav	447_1807161612_45470_610.84_611.56.txt	female	0.7199999999999136	447_1807161612_45470_610.84_611.56
10069	447_1707101820_19671_617.98_622.0.wav	447_1707101820_19671_617.98_622.0.txt	female	4.019999999999982	447_1707101820_19671_617.98_622.0
10070	447_1803291534_76837_801.8_803.3.wav	447_1803291534_76837_801.8_803.3.txt	female	1.5	447_1803291534_76837_801.8_803.3
10071	447_1804161617_61832_491.2_493.46.wav	447_1804161617_61832_491.2_493.46.txt	female	2.259999999999991	447_1804161617_61832_491.2_493.46
10072	447_1709121309_52713_65.9_69.0.wav	447_1709121309_52713_65.9_69.0.txt	female	3.0999999999999943	447_1709121309_52713_65.9_69.0
10073	447_1706131232_81925_858.26_862.16.wav	447_1706131232_81925_858.26_862.16.txt	female	3.899999999999977	447_1706131232_81925_858.26_862.16
10074	447_1705231037_70212_1180.33_1183.91.wav	447_1705231037_70212_1180.33_1183.91.txt	female	3.5800000000001546	447_1705231037_70212_1180.33_1183.91
10075	447_1807161528_28655_947.84_949.4.wav	447_1807161528_28655_947.84_949.4.txt	female	1.5599999999999454	447_1807161528_28655_947.84_949.4
10076	447_1810221419_20429_1225.84_1227.72.wav	447_1810221419_20429_1225.84_1227.72.txt	female	1.8800000000001087	447_1810221419_20429_1225.84_1227.72
10077	447_1803291546_48554_719.14_722.83833.wav	447_1803291546_48554_719.14_722.83833.txt	female	3.698330000000056	447_1803291546_48554_719.14_722.83833
10078	447_1810221419_96005_1044.38_1046.14.wav	447_1810221419_96005_1044.38_1046.14.txt	female	1.759999999999991	447_1810221419_96005_1044.38_1046.14
10079	447_1711162014_74030_376.1_379.35.wav	447_1711162014_74030_376.1_379.35.txt	male	3.25	447_1711162014_74030_376.1_379.35
10080	447_1804051943_21878_511.44_512.98.wav	447_1804051943_21878_511.44_512.98.txt	male	1.5400000000000205	447_1804051943_21878_511.44_512.98
10081	447_1804091644_38543_357.33692_360.03.wav	447_1804091644_38543_357.33692_360.03.txt	female	2.693079999999952	447_1804091644_38543_357.33692_360.03
10082	447_1803291540_96766_493.0_496.25.wav	447_1803291540_96766_493.0_496.25.txt	female	3.25	447_1803291540_96766_493.0_496.25
10083	447_1708031642_77645_353.16_355.92.wav	447_1708031642_77645_353.16_355.92.txt	female	2.759999999999991	447_1708031642_77645_353.16_355.92
10084	447_1810221419_55531_246.4_247.47.wav	447_1810221419_55531_246.4_247.47.txt	female	1.0699999999999932	447_1810221419_55531_246.4_247.47
10085	447_1810221351_17195_354.48_355.98.wav	447_1810221351_17195_354.48_355.98.txt	male	1.5	447_1810221351_17195_354.48_355.98
10086	447_1711162135_55232_185.54_189.08.wav	447_1711162135_55232_185.54_189.08.txt	male	3.5400000000000205	447_1711162135_55232_185.54_189.08
10087	447_2012211624_71739_3049.12_3054.28.wav	447_2012211624_71739_3049.12_3054.28.txt	male	5.160000000000309	447_2012211624_71739_3049.12_3054.28
10088	447_2102011200_97296_3202.86_3206.72.wav	447_2102011200_97296_3202.86_3206.72.txt	male	3.8599999999996726	447_2102011200_97296_3202.86_3206.72
10089	447_1810221419_26579_415.79_418.12.wav	447_1810221419_26579_415.79_418.12.txt	female	2.329999999999984	447_1810221419_26579_415.79_418.12
10090	447_1804051710_88829_437.64_439.3.wav	447_1804051710_88829_437.64_439.3.txt	male	1.660000000000025	447_1804051710_88829_437.64_439.3
10091	447_1707101455_19712_295.34_295.96.wav	447_1707101455_19712_295.34_295.96.txt	male	0.6200000000000045	447_1707101455_19712_295.34_295.96
10092	447_1707101820_38682_1848.74_1854.12.wav	447_1707101820_38682_1848.74_1854.12.txt	female	5.379999999999882	447_1707101820_38682_1848.74_1854.12
