audio_path,text_path,sex,duration
./audio/447_1803291607_38267_227.22_229.58.wav,./transcription/447_1803291607_38267_227.22_229.58.txt,female,2.3600000000000136
./audio/447_2102251812_16686_1394.56_1396.66.wav,./transcription/447_2102251812_16686_1394.56_1396.66.txt,male,2.1000000000001364
./audio/447_1711171043_46215_460.48_464.65.wav,./transcription/447_1711171043_46215_460.48_464.65.txt,male,4.169999999999959
./audio/447_1804041046_88360_271.26_275.34.wav,./transcription/447_1804041046_88360_271.26_275.34.txt,female,4.079999999999984
./audio/447_1804261457_83326_969.8_975.76.wav,./transcription/447_1804261457_83326_969.8_975.76.txt,female,5.960000000000036
./audio/447_1709172210_18390_100.18_105.22.wav,./transcription/447_1709172210_18390_100.18_105.22.txt,male,5.039999999999992
./audio/447_1711162014_87528_489.63999_492.48.wav,./transcription/447_1711162014_87528_489.63999_492.48.txt,male,2.8400100000000066
./audio/447_1711171140_73723_308.74_311.32.wav,./transcription/447_1711171140_73723_308.74_311.32.txt,male,2.579999999999984
./audio/447_1810221419_20429_964.18_964.79.wav,./transcription/447_1810221419_20429_964.18_964.79.txt,female,0.6100000000000136
./audio/447_2012211629_64656_3499.44_3503.68.wav,./transcription/447_2012211629_64656_3499.44_3503.68.txt,male,4.239999999999782
./audio/447_1709121309_52713_496.24_502.47994.wav,./transcription/447_1709121309_52713_496.24_502.47994.txt,female,6.23993999999999
./audio/447_1810221351_96383_780.12_781.6.wav,./transcription/447_1810221351_96383_780.12_781.6.txt,male,1.4800000000000182
./audio/447_1807161528_63322_591.36_595.4.wav,./transcription/447_1807161528_63322_591.36_595.4.txt,female,4.039999999999964
./audio/447_1804261541_33391_176.32_179.55.wav,./transcription/447_1804261541_33391_176.32_179.55.txt,female,3.230000000000018
./audio/447_1708011255_45628_653.7_656.66.wav,./transcription/447_1708011255_45628_653.7_656.66.txt,male,2.9599999999999227
./audio/447_1804041046_75374_176.64_181.14.wav,./transcription/447_1804041046_75374_176.64_181.14.txt,female,4.5
./audio/447_1705221754_23693_1240.36_1242.38.wav,./transcription/447_1705221754_23693_1240.36_1242.38.txt,female,2.020000000000209
./audio/447_1711162014_72548_295.08_296.7.wav,./transcription/447_1711162014_72548_295.08_296.7.txt,male,1.6200000000000043
./audio/447_2101051829_46868_2518.28_2520.72.wav,./transcription/447_2101051829_46868_2518.28_2520.72.txt,male,2.4399999999996
./audio/447_2101141117_97282_4283.72_4285.98.wav,./transcription/447_2101141117_97282_4283.72_4285.98.txt,male,2.259999999999309
./audio/447_1804261541_51466_499.10001_501.66001.wav,./transcription/447_1804261541_51466_499.10001_501.66001.txt,female,2.5600000000000023
./audio/447_2101051829_46868_886.90001_890.5.wav,./transcription/447_2101051829_46868_886.90001_890.5.txt,male,3.599990000000048
./audio/447_1804261541_51466_733.22_736.46.wav,./transcription/447_1804261541_51466_733.22_736.46.txt,female,3.240000000000009
./audio/447_1807161528_28655_597.56_599.16.wav,./transcription/447_1807161528_28655_597.56_599.16.txt,female,1.6000000000000227
./audio/447_1804091644_38543_514.54_517.33.wav,./transcription/447_1804091644_38543_514.54_517.33.txt,female,2.7900000000000773
./audio/447_1810221419_86066_717.38_720.46.wav,./transcription/447_1810221419_86066_717.38_720.46.txt,female,3.080000000000041
./audio/447_1711162148_42158_817.72_818.23.wav,./transcription/447_1711162148_42158_817.72_818.23.txt,male,0.5099999999999909
./audio/447_1810221351_17195_249.36_253.37.wav,./transcription/447_1810221351_17195_249.36_253.37.txt,male,4.009999999999991
./audio/447_1709011939_25451_335.92_337.3.wav,./transcription/447_1709011939_25451_335.92_337.3.txt,male,1.3799999999999957
./audio/447_1810221419_55531_976.16_977.65.wav,./transcription/447_1810221419_55531_976.16_977.65.txt,female,1.490000000000009
./audio/447_1810221419_86066_1196.08_1197.13.wav,./transcription/447_1810221419_86066_1196.08_1197.13.txt,female,1.050000000000182
./audio/447_1804051943_21878_684.31_685.44.wav,./transcription/447_1804051943_21878_684.31_685.44.txt,male,1.1300000000001091
./audio/447_1707171718_99306_256.24_257.36.wav,./transcription/447_1707171718_99306_256.24_257.36.txt,male,1.1200000000000043
./audio/447_1711171140_69982_403.0_406.5.wav,./transcription/447_1711171140_69982_403.0_406.5.txt,male,3.5
./audio/447_1810221517_23109_1037.62_1039.88.wav,./transcription/447_1810221517_23109_1037.62_1039.88.txt,female,2.2600000000002183
./audio/447_1804041046_47786_267.14_268.25.wav,./transcription/447_1804041046_47786_267.14_268.25.txt,female,1.1100000000000136
./audio/447_1707171718_14364_161.34_162.9.wav,./transcription/447_1707171718_14364_161.34_162.9.txt,male,1.5600000000000025
./audio/447_1810221419_57894_1090.16_1094.6.wav,./transcription/447_1810221419_57894_1090.16_1094.6.txt,female,4.439999999999827
./audio/447_1807161528_90590_870.92_872.93.wav,./transcription/447_1807161528_90590_870.92_872.93.txt,female,2.009999999999991
./audio/447_1803291542_13733_788.7_791.42.wav,./transcription/447_1803291542_13733_788.7_791.42.txt,female,2.7199999999999136
./audio/447_1810221351_12263_1388.32_1390.7.wav,./transcription/447_1810221351_12263_1388.32_1390.7.txt,male,2.380000000000109
./audio/447_2012211624_71739_1637.64_1639.42.wav,./transcription/447_2012211624_71739_1637.64_1639.42.txt,male,1.7799999999999727
./audio/447_1804041046_47786_438.26_440.92.wav,./transcription/447_1804041046_47786_438.26_440.92.txt,female,2.660000000000025
./audio/447_1711162135_75594_364.94_365.97.wav,./transcription/447_1711162135_75594_364.94_365.97.txt,male,1.0300000000000296
./audio/447_1705221225_13922_517.64_520.51.wav,./transcription/447_1705221225_13922_517.64_520.51.txt,female,2.8700000000000045
./audio/447_1705221225_13922_1350.46_1356.26.wav,./transcription/447_1705221225_13922_1350.46_1356.26.txt,female,5.7999999999999545
./audio/447_1706211107_64809_1373.895_1377.39333.wav,./transcription/447_1706211107_64809_1373.895_1377.39333.txt,female,3.498330000000124
./audio/447_1810221419_55531_174.64_179.03994.wav,./transcription/447_1810221419_55531_174.64_179.03994.txt,female,4.399940000000015
./audio/447_1709011939_75569_698.08_700.08.wav,./transcription/447_1709011939_75569_698.08_700.08.txt,male,2.0
./audio/447_1711171203_68069_370.84_374.9.wav,./transcription/447_1711171203_68069_370.84_374.9.txt,male,4.060000000000002
./audio/447_1711162123_89160_248.46_255.58.wav,./transcription/447_1711162123_89160_248.46_255.58.txt,male,7.1200000000000045
./audio/447_1810221419_35964_659.6_660.8.wav,./transcription/447_1810221419_35964_659.6_660.8.txt,female,1.1999999999999318
./audio/447_1707171718_14364_718.9_719.67.wav,./transcription/447_1707171718_14364_718.9_719.67.txt,male,0.7699999999999818
./audio/447_1807161528_77313_338.36_341.08006.wav,./transcription/447_1807161528_77313_338.36_341.08006.txt,female,2.720059999999989
./audio/447_1705221219_35231_556.38_557.48.wav,./transcription/447_1705221219_35231_556.38_557.48.txt,female,1.1000000000000227
./audio/447_1807161612_77960_343.95_351.04.wav,./transcription/447_1807161612_77960_343.95_351.04.txt,female,7.090000000000032
./audio/447_1804051934_60215_92.44_96.56006.wav,./transcription/447_1804051934_60215_92.44_96.56006.txt,male,4.120059999999995
./audio/447_1804052107_75080_641.7_645.58.wav,./transcription/447_1804052107_75080_641.7_645.58.txt,male,3.879999999999996
./audio/447_1810221351_47789_1136.74_1138.0.wav,./transcription/447_1810221351_47789_1136.74_1138.0.txt,male,1.259999999999991
./audio/447_1709011939_32409_1454.8_1457.68.wav,./transcription/447_1709011939_32409_1454.8_1457.68.txt,male,2.880000000000109
./audio/447_1804041046_57805_735.7_737.5.wav,./transcription/447_1804041046_57805_735.7_737.5.txt,female,1.7999999999999543
./audio/447_1810221419_34299_894.4_896.95.wav,./transcription/447_1810221419_34299_894.4_896.95.txt,female,2.550000000000068
./audio/447_1711162014_28314_505.14_510.22.wav,./transcription/447_1711162014_28314_505.14_510.22.txt,male,5.080000000000041
./audio/447_1709011939_86425_233.46_235.04.wav,./transcription/447_1709011939_86425_233.46_235.04.txt,male,1.579999999999984
./audio/447_1810221351_12263_1360.27_1362.08.wav,./transcription/447_1810221351_12263_1360.27_1362.08.txt,male,1.8099999999999452
./audio/447_1709011940_59700_1337.82_1339.28.wav,./transcription/447_1709011940_59700_1337.82_1339.28.txt,female,1.4600000000000364
./audio/447_1711162148_33678_287.39_292.82.wav,./transcription/447_1711162148_33678_287.39_292.82.txt,male,5.430000000000007
./audio/447_2102011200_97296_1748.78_1750.06.wav,./transcription/447_2102011200_97296_1748.78_1750.06.txt,male,1.2799999999999727
./audio/447_1711162014_23687_1027.86_1030.71.wav,./transcription/447_1711162014_23687_1027.86_1030.71.txt,male,2.8500000000001364
./audio/447_2105311714_21613_4015.26_4017.6.wav,./transcription/447_2105311714_21613_4015.26_4017.6.txt,male,2.3399999999996908
./audio/447_1711162148_91850_287.2_292.04.wav,./transcription/447_1711162148_91850_287.2_292.04.txt,male,4.840000000000032
./audio/447_1709011939_41525_73.84_75.02.wav,./transcription/447_1709011939_41525_73.84_75.02.txt,male,1.1799999999999926
./audio/447_1709011939_89895_684.74_687.4.wav,./transcription/447_1709011939_89895_684.74_687.4.txt,male,2.659999999999968
./audio/447_1711162014_17384_245.94_247.54.wav,./transcription/447_1711162014_17384_245.94_247.54.txt,male,1.5999999999999943
./audio/447_1709011939_32409_1303.86_1307.78.wav,./transcription/447_1709011939_32409_1303.86_1307.78.txt,male,3.9200000000000728
./audio/447_1711162014_23687_646.04_649.03.wav,./transcription/447_1711162014_23687_646.04_649.03.txt,male,2.990000000000009
./audio/447_1810221351_34789_92.78_97.22.wav,./transcription/447_1810221351_34789_92.78_97.22.txt,male,4.439999999999998
./audio/447_1810221419_35964_900.14_905.32.wav,./transcription/447_1810221419_35964_900.14_905.32.txt,female,5.180000000000064
./audio/447_1810221419_54341_168.02_170.34.wav,./transcription/447_1810221419_54341_168.02_170.34.txt,female,2.319999999999993
./audio/447_1810221351_47789_93.0_96.4.wav,./transcription/447_1810221351_47789_93.0_96.4.txt,male,3.4000000000000057
./audio/447_1707171718_26643_231.8_234.58.wav,./transcription/447_1707171718_26643_231.8_234.58.txt,male,2.780000000000001
./audio/447_1707101820_91828_445.0_446.66.wav,./transcription/447_1707101820_91828_445.0_446.66.txt,female,1.660000000000025
./audio/447_1710291807_13934_305.7_310.63.wav,./transcription/447_1710291807_13934_305.7_310.63.txt,male,4.930000000000007
./audio/447_1707191853_85994_1056.78_1063.16.wav,./transcription/447_1707191853_85994_1056.78_1063.16.txt,female,6.380000000000109
./audio/447_1804041046_27810_590.4_592.3.wav,./transcription/447_1804041046_27810_590.4_592.3.txt,female,1.8999999999999773
./audio/447_1705221225_13922_71.53_72.42.wav,./transcription/447_1705221225_13922_71.53_72.42.txt,female,0.8900000000000006
./audio/447_1810221419_16686_430.04_431.78.wav,./transcription/447_1810221419_16686_430.04_431.78.txt,female,1.7399999999999525
./audio/447_1711162148_91850_1281.16_1283.41.wav,./transcription/447_1711162148_91850_1281.16_1283.41.txt,male,2.25
./audio/447_1705221219_14999_574.9_580.23.wav,./transcription/447_1705221219_14999_574.9_580.23.txt,female,5.330000000000041
./audio/447_1711162135_55232_246.33_248.35.wav,./transcription/447_1711162135_55232_246.33_248.35.txt,male,2.019999999999982
./audio/447_1804052037_72795_290.26_291.66.wav,./transcription/447_1804052037_72795_290.26_291.66.txt,male,1.400000000000034
./audio/447_1804051943_31480_88.18_90.28.wav,./transcription/447_1804051943_31480_88.18_90.28.txt,male,2.0999999999999943
./audio/447_2012211629_64656_4285.26_4287.62.wav,./transcription/447_2012211629_64656_4285.26_4287.62.txt,male,2.3599999999996726
./audio/447_1803291528_56529_512.88_517.16.wav,./transcription/447_1803291528_56529_512.88_517.16.txt,female,4.279999999999973
./audio/447_1804091644_79899_630.1_631.88.wav,./transcription/447_1804091644_79899_630.1_631.88.txt,female,1.7799999999999727
./audio/447_1803291534_76837_309.76_312.14.wav,./transcription/447_1803291534_76837_309.76_312.14.txt,female,2.3799999999999955
./audio/447_1807161528_28655_165.72_169.22.wav,./transcription/447_1807161528_28655_165.72_169.22.txt,female,3.5
./audio/447_1711162135_88605_1085.23_1093.73.wav,./transcription/447_1711162135_88605_1085.23_1093.73.txt,male,8.5
./audio/447_1711162014_82542_568.26_569.5.wav,./transcription/447_1711162014_82542_568.26_569.5.txt,male,1.240000000000009
./audio/447_1707171718_14364_377.5_379.34.wav,./transcription/447_1707171718_14364_377.5_379.34.txt,male,1.839999999999975
./audio/447_1804091644_11050_305.04_307.37.wav,./transcription/447_1804091644_11050_305.04_307.37.txt,female,2.329999999999984
./audio/447_1711162135_88605_249.13_249.88.wav,./transcription/447_1711162135_88605_249.13_249.88.txt,male,0.75
./audio/447_2105311709_71771_3058.26_3059.27.wav,./transcription/447_2105311709_71771_3058.26_3059.27.txt,male,1.0099999999997635
./audio/447_1709172210_51243_475.5_478.5.wav,./transcription/447_1709172210_51243_475.5_478.5.txt,male,3.0
./audio/447_1810221351_22994_1262.67_1263.87.wav,./transcription/447_1810221351_22994_1262.67_1263.87.txt,male,1.199999999999818
./audio/447_1804051710_95350_141.16_142.98.wav,./transcription/447_1804051710_95350_141.16_142.98.txt,male,1.8199999999999927
./audio/447_2101051829_46868_3243.76_3246.8.wav,./transcription/447_2101051829_46868_3243.76_3246.8.txt,male,3.039999999999964
./audio/447_1711162014_33857_1204.26_1206.02.wav,./transcription/447_1711162014_33857_1204.26_1206.02.txt,male,1.759999999999991
./audio/447_1810221419_55531_729.72_731.38.wav,./transcription/447_1810221419_55531_729.72_731.38.txt,female,1.6599999999999682
./audio/447_1803291613_67379_268.08_272.04.wav,./transcription/447_1803291613_67379_268.08_272.04.txt,female,3.960000000000037
./audio/447_1709172210_51243_27.53_29.04.wav,./transcription/447_1709172210_51243_27.53_29.04.txt,male,1.509999999999998
./audio/447_1706131232_81925_138.38_141.42.wav,./transcription/447_1706131232_81925_138.38_141.42.txt,female,3.039999999999992
./audio/447_1810221351_17195_1198.78_1200.7.wav,./transcription/447_1810221351_17195_1198.78_1200.7.txt,male,1.9200000000000728
./audio/447_1804051934_60215_328.32_329.77.wav,./transcription/447_1804051934_60215_328.32_329.77.txt,male,1.4499999999999886
./audio/447_1810221351_22994_548.1_550.44.wav,./transcription/447_1810221351_22994_548.1_550.44.txt,male,2.340000000000032
./audio/447_1711162014_18330_1289.16_1290.57.wav,./transcription/447_1711162014_18330_1289.16_1290.57.txt,male,1.4099999999998545
./audio/447_2102251812_16686_4481.96_4484.37.wav,./transcription/447_2102251812_16686_4481.96_4484.37.txt,male,2.4099999999998545
./audio/447_1804091644_66659_499.73_504.93.wav,./transcription/447_1804091644_66659_499.73_504.93.txt,female,5.199999999999989
./audio/447_1807161612_33324_295.49_303.6501.wav,./transcription/447_1807161612_33324_295.49_303.6501.txt,female,8.1601
./audio/447_1711162014_72548_224.42_229.21.wav,./transcription/447_1711162014_72548_224.42_229.21.txt,male,4.7900000000000205
./audio/447_1706131232_17222_340.42_342.11.wav,./transcription/447_1706131232_17222_340.42_342.11.txt,female,1.6899999999999975
./audio/447_1711171140_69982_411.06_412.9.wav,./transcription/447_1711171140_69982_411.06_412.9.txt,male,1.839999999999975
./audio/447_1709011939_34540_1109.78_1110.74.wav,./transcription/447_1709011939_34540_1109.78_1110.74.txt,male,0.9600000000000364
./audio/447_2102011200_97296_3411.12_3414.54002.wav,./transcription/447_2102011200_97296_3411.12_3414.54002.txt,male,3.4200200000000223
./audio/447_1810221351_47789_1175.2_1179.4.wav,./transcription/447_1810221351_47789_1175.2_1179.4.txt,male,4.2000000000000455
./audio/447_2105311714_21613_2075.64_2080.42.wav,./transcription/447_2105311714_21613_2075.64_2080.42.txt,male,4.7800000000002
./audio/447_1707101820_19671_1990.38_1992.85.wav,./transcription/447_1707101820_19671_1990.38_1992.85.txt,female,2.4699999999998
./audio/447_1706131232_64203_1293.44_1297.6.wav,./transcription/447_1706131232_64203_1293.44_1297.6.txt,female,4.159999999999855
./audio/447_1711162123_43459_29.9_31.3.wav,./transcription/447_1711162123_43459_29.9_31.3.txt,male,1.400000000000002
./audio/447_2102251812_16686_614.88_621.59992.wav,./transcription/447_2102251812_16686_614.88_621.59992.txt,male,6.719920000000002
./audio/447_1709011939_79382_527.42_529.1.wav,./transcription/447_1709011939_79382_527.42_529.1.txt,male,1.6800000000000637
./audio/447_1810221351_12263_1059.24_1062.29.wav,./transcription/447_1810221351_12263_1059.24_1062.29.txt,male,3.0499999999999545
